"SEX = male","EDUCATION = university","EDUCATION = graduate school","EDUCATION = high school","EDUCATION = others","EDUCATION = 0","MARRIAGE = married","MARRIAGE = single","MARRIAGE = 0","ID","default.payment.next.month","LIMIT_BAL","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
1,1,0,0,0,0,0,1,0,8890,0,280000.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2103.0,2768.0,4425.0,23083.0,489.0,2937.0,2781.0,4447.0,23198.0,491.0,2951.0,0.0
1,0,1,0,0,0,1,0,0,8896,0,450000.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,389.0,990.0,390.0,390.0,390.0,389.0,992.0,780.0
1,0,1,0,0,0,0,1,0,8901,0,150000.0,55.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,291.0,291.0,291.0,285.0,2085.0,8669.0,291.0,291.0,285.0,2091.0,8695.0,74646.0
1,1,0,0,0,0,0,1,0,8906,0,50000.0,25.0,2.0,2.0,4.0,3.0,2.0,2.0,42883.0,47887.0,46836.0,45785.0,47003.0,48085.0,6000.0,0.0,0.0,2100.0,2000.0,0.0
1,1,0,0,0,0,1,0,0,8909,0,200000.0,46.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,760.0,1281.0,1328.0,1114.0,1205.0,760.0,1281.0,1328.0,1114.0,1205.0,1403.0
-1,0,1,0,0,0,0,1,0,8912,0,50000.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,48482.0,39603.0,23610.0,18079.0,18668.0,17273.0,2000.0,1504.0,1000.0,1000.0,1000.0,1000.0
-1,0,0,1,0,0,0,1,0,8913,0,230000.0,34.0,0.0,-1.0,0.0,0.0,0.0,0.0,1181.0,1394.0,1413.0,1382.0,1201.0,820.0,1394.0,1200.0,1150.0,1000.0,800.0,2000.0
-1,0,0,1,0,0,0,1,0,8916,1,50000.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,26660.0,26909.0,27485.0,27477.0,27651.0,27853.0,1763.0,1729.0,1111.0,1137.0,1188.0,997.0
1,0,1,0,0,0,1,0,0,8917,0,460000.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,11924.0,7721.0,1711.0,-2.0,7126.0,1996.0,7728.0,2229.0,2.0,7128.0,10.0,957.0
-1,1,0,0,0,0,0,1,0,8918,1,30000.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,26264.0,27536.0,28771.0,27744.0,28302.0,29725.0,2000.0,2005.0,1000.0,1000.0,2250.0,0.0
1,0,0,1,0,0,0,1,0,8919,0,200000.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,111053.0,112269.0,76726.0,72487.0,74108.0,67036.0,5020.0,4005.0,2800.0,3300.0,3000.0,2700.0
1,0,1,0,0,0,0,1,0,8920,1,50000.0,23.0,2.0,3.0,2.0,0.0,0.0,0.0,7557.0,7293.0,8017.0,8687.0,9048.0,9306.0,0.0,1000.0,810.0,500.0,408.0,500.0
1,1,0,0,0,0,1,0,0,8921,0,50000.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,25742.0,23300.0,21266.0,19418.0,19315.0,18559.0,1372.0,1286.0,666.0,680.0,816.0,819.0
1,1,0,0,0,0,1,0,0,8927,0,200000.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,193781.0,197132.0,195011.0,196986.0,187687.0,193978.0,10000.0,7010.0,8000.0,7000.0,14500.0,5600.0
1,0,0,1,0,0,0,1,0,8937,0,100000.0,36.0,2.0,0.0,0.0,0.0,0.0,2.0,38546.0,42298.0,42636.0,44728.0,49192.0,51391.0,4400.0,1028.0,3120.0,6218.0,4016.0,4536.0
-1,1,0,0,0,0,1,0,0,8945,1,100000.0,42.0,2.0,2.0,0.0,0.0,0.0,0.0,101494.0,98994.0,96845.0,97037.0,93480.0,95516.0,13.0,3709.0,4000.0,3500.0,3600.0,3500.0
-1,1,0,0,0,0,1,0,0,8949,1,60000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,29701.0,27243.0,28227.0,28393.0,29149.0,28819.0,1463.0,1447.0,1393.0,1200.0,1000.0,1283.0
-1,1,0,0,0,0,1,0,0,8950,0,80000.0,39.0,0.0,0.0,0.0,0.0,0.0,-1.0,8755.0,13290.0,11244.0,13444.0,6782.0,226.0,5000.0,5000.0,3000.0,2000.0,226.0,0.0
1,0,0,1,0,0,0,1,0,8954,1,150000.0,29.0,1.0,3.0,2.0,2.0,2.0,2.0,54803.0,52996.0,51169.0,53979.0,52639.0,58508.0,0.0,0.0,4000.0,0.0,7127.0,0.0
-1,1,0,0,0,0,1,0,0,8958,0,480000.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5269.0,2217.0,9731.0,9272.0,2718.0,1498.0,2217.0,9731.0,9272.0,2718.0,1498.0,1138.0
1,0,0,1,0,0,1,0,0,8963,0,350000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,232501.0,231747.0,197689.0,207984.0,183208.0,190436.0,20000.0,20023.0,20014.0,20000.0,20000.0,20000.0
-1,1,0,0,0,0,1,0,0,8971,0,260000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,194654.0,184008.0,174268.0,181592.0,174184.0,153907.0,6540.0,7691.0,12831.0,6015.0,6410.0,9606.0
-1,1,0,0,0,0,0,1,0,8979,0,240000.0,41.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,8435.0,169.0,1913.0,150.0,482.0,5482.0,169.0,1921.0,150.0,482.0,5000.0,5000.0
-1,1,0,0,0,0,1,0,0,8990,0,210000.0,34.0,0.0,0.0,0.0,0.0,-1.0,0.0,149092.0,153941.0,157358.0,3561.0,34600.0,32581.0,7000.0,7600.0,1019.0,36500.0,3000.0,3000.0
-1,1,0,0,0,0,1,0,0,8991,0,140000.0,37.0,-1.0,0.0,0.0,0.0,0.0,0.0,65863.0,63803.0,61998.0,63517.0,62463.0,62168.0,3000.0,10000.0,6500.0,3900.0,6700.0,2000.0
-1,1,0,0,0,0,1,0,0,8992,1,80000.0,39.0,1.0,2.0,0.0,-1.0,-1.0,-1.0,38986.0,34931.0,33890.0,2065.0,5215.0,3745.0,6.0,1000.0,2065.0,5215.0,3745.0,1390.0
-1,0,1,0,0,0,1,0,0,8993,0,240000.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12181.0,6746.0,12104.0,2788.0,4084.0,3288.0,6746.0,12104.0,2788.0,4084.0,3288.0,4788.0
1,0,0,1,0,0,0,1,0,8994,0,50000.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,48138.0,49262.0,49878.0,16748.0,17177.0,17691.0,2203.0,2139.0,700.0,700.0,800.0,1000.0
1,0,1,0,0,0,0,1,0,8995,0,50000.0,30.0,0.0,0.0,2.0,2.0,2.0,0.0,45948.0,50813.0,45393.0,49351.0,45473.0,48595.0,6012.0,10.0,8212.0,1200.0,4008.0,4407.0
1,0,0,1,0,0,0,1,0,9001,0,50000.0,36.0,0.0,0.0,0.0,0.0,-2.0,-2.0,47911.0,48418.0,7000.0,0.0,0.0,0.0,2166.0,1000.0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,1,0,0,9003,1,30000.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,18441.0,19936.0,20803.0,21655.0,22646.0,23764.0,1800.0,1500.0,1500.0,1500.0,1500.0,1500.0
1,1,0,0,0,0,0,1,0,9005,0,130000.0,33.0,2.0,2.0,-1.0,-1.0,-2.0,-2.0,2183.0,2000.0,700.0,0.0,0.0,0.0,13.0,700.0,0.0,0.0,0.0,0.0
-1,0,0,1,0,0,0,1,0,9006,0,50000.0,48.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1500.0,2000.0,1382.0,-118.0,13656.0,13927.0,2000.0,1382.0,0.0,13925.0,498.0,516.0
-1,0,1,0,0,0,1,0,0,9008,0,200000.0,58.0,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,-200.0,-200.0,-200.0,0.0,5957.0,0.0,0.0,0.0,200.0,5957.0,0.0,0.0
1,1,0,0,0,0,1,0,0,9009,0,560000.0,32.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,19924.0,16297.0,4593.0,2512.0,11461.0,3402.0,1163.0,1023.0,2519.0,46518.0,3421.0,11467.0
1,0,0,1,0,0,0,1,0,9014,0,20000.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,19107.0,20120.0,19445.0,19831.0,19473.0,20009.0,1330.0,1274.0,660.0,752.0,906.0,650.0
1,0,0,1,0,0,1,0,0,9016,0,70000.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,42039.0,46330.0,47480.0,49242.0,29993.0,29618.0,5000.0,2238.0,3000.0,3000.0,1500.0,1500.0
-1,0,1,0,0,0,0,1,0,9019,0,360000.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1041.0,5792.0,1358.0,5209.0,697.0,-4.0,5821.0,1367.0,5220.0,700.0,0.0,934.0
1,0,1,0,0,0,1,0,0,9020,1,200000.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,170487.0,174258.0,175905.0,178528.0,175581.0,180145.0,8000.0,6000.0,7000.0,0.0,7500.0,6000.0
-1,1,0,0,0,0,1,0,0,9021,0,170000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,37772.0,38862.0,39914.0,40559.0,41953.0,42210.0,2000.0,2000.0,1610.0,2200.0,1600.0,1600.0
-1,0,0,1,0,0,1,0,0,9023,0,60000.0,51.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0.0,724.0,0.0,785.0,0.0,0.0,724.0,0.0,785.0,0.0,0.0,0.0
1,1,0,0,0,0,0,1,0,9024,1,30000.0,27.0,1.0,2.0,0.0,-1.0,2.0,0.0,29956.0,28469.0,58384.0,29553.0,29933.0,30000.0,0.0,2000.0,30000.0,1000.0,1000.0,0.0
-1,1,0,0,0,0,0,1,0,9029,0,30000.0,22.0,0.0,0.0,-1.0,2.0,-1.0,-1.0,10348.0,9287.0,1900.0,150.0,2558.0,2829.0,1013.0,1900.0,0.0,2558.0,2829.0,3000.0
1,0,0,1,0,0,1,0,0,9032,1,50000.0,36.0,1.0,3.0,2.0,5.0,4.0,3.0,21031.0,20411.0,23766.0,23114.0,22173.0,21521.0,0.0,4000.0,0.0,0.0,0.0,1250.0
1,1,0,0,0,0,1,0,0,9038,0,60000.0,36.0,1.0,2.0,0.0,0.0,0.0,0.0,36544.0,37357.0,38067.0,38823.0,39638.0,40424.0,1700.0,1632.0,1388.0,1439.0,1445.0,1500.0
-1,1,0,0,0,0,1,0,0,9039,0,160000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,135320.0,146230.0,76660.0,79825.0,82951.0,85168.0,5000.0,10000.0,5000.0,5000.0,4000.0,4000.0
-1,0,1,0,0,0,1,0,0,9040,0,170000.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,10309.0,4944.0,28144.0,1883.0,27938.0,14832.0,4944.0,28144.0,1883.0,27938.0,14832.0,0.0
-1,0,1,0,0,0,1,0,0,9042,0,290000.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1092.0,1335.0,1222.0,1513.0,2661.0,2436.0,1335.0,1222.0,1513.0,2661.0,2436.0,37015.0
1,0,1,0,0,0,0,1,0,9044,1,60000.0,31.0,1.0,-2.0,-2.0,-1.0,0.0,-1.0,0.0,-880.0,-2640.0,1760.0,880.0,3110.0,0.0,0.0,4400.0,0.0,3110.0,0.0
-1,0,1,0,0,0,1,0,0,9045,0,500000.0,36.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,51465.0,24201.0,384973.0,349790.0,315125.0,16576.0,24201.0,384986.0,7017.0,6342.0,16576.0,43710.0
-1,0,0,1,0,0,0,1,0,9046,0,230000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,66108.0,45000.0,33477.0,34914.0,36352.0,37745.0,6840.0,3000.0,2000.0,2000.0,2000.0,2000.0
1,1,0,0,0,0,1,0,0,9050,0,500000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,39291.0,29122.0,26639.0,22828.0,21293.0,17544.0,1700.0,1174.0,1007.0,1013.0,1018.0,264.0
1,0,1,0,0,0,0,1,0,9057,0,210000.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1832.0,1074.0,1002.0,711.0,420.0,1572.0,1074.0,1002.0,711.0,420.0,1572.0,0.0
-1,1,0,0,0,0,1,0,0,9064,0,20000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,73404.0,75132.0,77264.0,74319.0,9968.0,10769.0,2600.0,2500.0,2000.0,1000.0,1000.0,1000.0
-1,1,0,0,0,0,0,1,0,9066,0,110000.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,49782.0,50858.0,51780.0,53647.0,53308.0,54366.0,1878.0,1800.0,2647.0,1892.0,1901.0,1728.0
-1,1,0,0,0,0,1,0,0,9069,0,30000.0,34.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,27816.0,1250.0,24135.0,24745.0,22805.0,10745.0,1260.0,24135.0,1000.0,2000.0,10745.0,18572.0
-1,1,0,0,0,0,1,0,0,9072,0,260000.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,222134.0,223345.0,225258.0,189500.0,182771.0,188876.0,10020.0,10007.0,10017.0,10003.0,10007.0,10036.0
-1,0,1,0,0,0,1,0,0,9077,1,170000.0,35.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,3209.0,0.0,0.0,0.0,0.0,3209.0,0.0,0.0,0.0,0.0,0.0
-1,1,0,0,0,0,1,0,0,9088,0,240000.0,45.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0
1,0,0,1,0,0,0,0,1,9089,0,50000.0,50.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,45771.0,23343.0,0.0,3400.0,2769.0,0.0,2266.0,0.0,3400.0,2769.0,1700.0,0.0
-1,1,0,0,0,0,0,1,0,9091,0,500000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,215459.0,201715.0,141177.0,130352.0,126422.0,113148.0,7412.0,4721.0,3854.0,3622.0,3433.0,3201.0
-1,0,0,1,0,0,0,1,0,9092,0,240000.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,223045.0,218120.0,221051.0,191997.0,196221.0,200058.0,9490.0,8163.0,6753.0,7197.0,7176.0,5265.0
-1,1,0,0,0,0,0,1,0,9102,0,50000.0,26.0,0.0,0.0,0.0,-1.0,0.0,0.0,48801.0,50140.0,48776.0,19251.0,19650.0,14974.0,2144.0,1000.0,19251.0,622.0,558.0,290.0
1,0,0,1,0,0,1,0,0,9103,1,140000.0,45.0,2.0,2.0,2.0,2.0,2.0,2.0,78663.0,76839.0,80561.0,83643.0,82183.0,90823.0,0.0,5000.0,5000.0,0.0,10000.0,0.0
-1,0,1,0,0,0,1,0,0,9105,0,290000.0,39.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,1358.0,2586.0,11101.0,21101.0,2833.0,4820.0,2613.0,11101.0,10000.0,2839.0,4826.0,1352.0
1,0,0,1,0,0,0,1,0,9109,0,50000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,17141.0,18361.0,19214.0,15519.0,15129.0,13747.0,1500.0,1211.0,516.0,520.0,622.0,5000.0
1,0,1,0,0,0,1,0,0,9111,1,380000.0,46.0,2.0,2.0,2.0,2.0,2.0,2.0,88069.0,90418.0,88327.0,92492.0,94617.0,96579.0,4400.0,0.0,6300.0,3500.0,3400.0,0.0
-1,0,1,0,0,0,1,0,0,9115,0,340000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,221587.0,216472.0,218817.0,223329.0,226176.0,230921.0,8409.0,8500.0,8500.0,8500.0,8500.0,8500.0
-1,1,0,0,0,0,0,1,0,9116,0,30000.0,22.0,0.0,0.0,-1.0,-1.0,2.0,2.0,17358.0,-36.0,23114.0,24727.0,24192.0,25905.0,0.0,23150.0,2000.0,0.0,2119.0,0.0
1,0,1,0,0,0,1,0,0,9119,1,160000.0,49.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,316.0,632.0,316.0,316.0,316.0,316.0,632.0,0.0,316.0,316.0,316.0,316.0
1,1,0,0,0,0,0,1,0,9120,0,50000.0,40.0,1.0,1.0,-1.0,-1.0,0.0,0.0,50209.0,-2522.0,409.0,29148.0,30270.0,22814.0,0.0,2931.0,30000.0,5270.0,2814.0,3089.0
1,1,0,0,0,0,0,1,0,9122,0,60000.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,39264.0,41622.0,42627.0,43914.0,45053.0,46303.0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0
-1,1,0,0,0,0,1,0,0,9124,1,100000.0,38.0,2.0,2.0,0.0,0.0,0.0,0.0,50721.0,49635.0,50509.0,51666.0,52834.0,54955.0,0.0,2000.0,2000.0,2000.0,3000.0,3000.0
-1,0,1,0,0,0,1,0,0,9129,0,420000.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,304964.0,312224.0,315822.0,275393.0,278745.0,244543.0,14000.0,11230.0,10000.0,8091.0,6965.0,6362.0
-1,0,1,0,0,0,0,1,0,9137,0,300000.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,24763.0,33484.0,31501.0,32678.0,36147.0,40503.0,10700.0,0.0,2000.0,4000.0,5000.0,0.0
-1,1,0,0,0,0,0,1,0,9140,0,130000.0,29.0,0.0,0.0,2.0,0.0,0.0,2.0,88345.0,94597.0,92077.0,93272.0,96298.0,95745.0,8600.0,0.0,3500.0,7100.0,3600.0,2900.0
-1,1,0,0,0,0,1,0,0,9143,1,80000.0,34.0,1.0,2.0,2.0,2.0,2.0,2.0,46461.0,47526.0,46466.0,48183.0,49057.0,51091.0,2100.0,0.0,2800.0,1800.0,3000.0,0.0
-1,0,0,0,1,0,1,0,0,9146,0,110000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,70204.0,69876.0,69584.0,59666.0,60916.0,61423.0,2745.0,2800.0,2200.0,2200.0,2207.0,3003.0
1,1,0,0,0,0,1,0,0,9151,0,220000.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8840.0,1369.0,5924.0,1759.0,1824.0,7022.0,6643.0,5924.0,1759.0,1824.0,7022.0,2515.0
1,0,1,0,0,0,0,1,0,9152,1,440000.0,33.0,-1.0,2.0,-1.0,2.0,-1.0,3.0,1137.0,343.0,812.0,168.0,2653.0,2203.0,0.0,1300.0,0.0,2777.0,0.0,0.0
1,0,1,0,0,0,0,1,0,9156,0,160000.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4180.0,7781.0,1256.0,14160.0,6180.0,2000.0,7781.0,1276.0,14160.0,6180.0,2000.0,290.0
-1,1,0,0,0,0,1,0,0,9157,0,180000.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,46202.0,47359.0,48316.0,28220.0,29260.0,30173.0,2200.0,2111.0,1015.0,1500.0,1400.0,5350.0
-1,1,0,0,0,0,0,1,0,9160,0,120000.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,93822.0,96916.0,99051.0,99927.0,101541.0,103379.0,4848.0,4877.0,3625.0,3600.0,3751.0,3900.0
-1,1,0,0,0,0,0,1,0,9163,0,70000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,62694.0,63995.0,66446.0,67786.0,69686.0,70500.0,1818.0,3000.0,1903.0,2458.0,1900.0,0.0
-1,0,1,0,0,0,1,0,0,9164,0,230000.0,44.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,3884.0,949.0,2864.0,933.0,0.0,0.0,949.0,2873.0,933.0,0.0,0.0,0.0
1,1,0,0,0,0,1,0,0,9166,0,260000.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,176688.0,179281.0,180957.0,165911.0,169863.0,71403.0,6929.0,5088.0,4138.0,4789.0,2450.0,1507.0
-1,1,0,0,0,0,0,1,0,9171,1,70000.0,30.0,2.0,0.0,0.0,2.0,0.0,0.0,29773.0,30542.0,33033.0,32203.0,32884.0,33587.0,1550.0,3000.0,0.0,1200.0,1250.0,2000.0
1,1,0,0,0,0,1,0,0,9174,0,30000.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,25989.0,27100.0,27868.0,28430.0,29077.0,29540.0,1533.0,1301.0,863.0,947.0,836.0,915.0
1,1,0,0,0,0,1,0,0,9178,0,110000.0,32.0,0.0,0.0,0.0,0.0,-2.0,-2.0,56573.0,26953.0,28190.0,-18.0,-18.0,-18.0,2000.0,2000.0,0.0,0.0,0.0,0.0
1,0,1,0,0,0,0,1,0,9184,0,130000.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,32464.0,33805.0,34810.0,35194.0,35951.0,36703.0,1867.0,1872.0,1256.0,1500.0,1500.0,1500.0
-1,0,0,1,0,0,1,0,0,9185,1,50000.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,50448.0,34741.0,21312.0,17398.0,17773.0,17368.0,2017.0,2130.0,500.0,2000.0,2000.0,2000.0
-1,0,1,0,0,0,0,1,0,9186,0,260000.0,25.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,359.0,7822.0,13926.0,15393.0,22746.0,2946.0,9188.0,13907.0,3015.0,10413.0,2960.0,3820.0
1,1,0,0,0,0,1,0,0,9187,0,100000.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1131.0,291.0,291.0,291.0,291.0,502.0,291.0,291.0,291.0,291.0,502.0,80.0
-1,1,0,0,0,0,1,0,0,9193,1,130000.0,41.0,2.0,2.0,0.0,0.0,0.0,0.0,133894.0,130312.0,128653.0,100795.0,95299.0,86564.0,0.0,7347.0,4000.0,3450.0,3300.0,4000.0
-1,1,0,0,0,0,1,0,0,9197,1,170000.0,35.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,10316.0,2798.0,4543.0,3229.0,2062.0,0.0,2798.0,4022.0,3229.0,2062.0,0.0,0.0
1,1,0,0,0,0,0,1,0,9198,1,20000.0,27.0,3.0,2.0,0.0,0.0,0.0,-2.0,20771.0,19935.0,3110.0,2140.0,0.0,0.0,0.0,1000.0,100.0,2000.0,0.0,0.0
1,0,1,0,0,0,1,0,0,9201,0,480000.0,37.0,0.0,0.0,0.0,0.0,0.0,2.0,470317.0,469673.0,450172.0,371819.0,390178.0,383822.0,18507.0,19307.0,13534.0,28001.0,14.0,11568.0
-1,0,0,1,0,0,0,1,0,9204,0,50000.0,50.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,48781.0,50283.0,51400.0,9463.0,9661.0,9854.0,2283.0,2400.0,9463.0,350.0,353.0,365.0
1,0,1,0,0,0,0,1,0,9212,0,400000.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1202.0,-14.0,2893.0,13854.0,13860.0,12215.0,0.0,2907.0,13863.0,13869.0,12216.0,29171.0
1,1,0,0,0,0,1,0,0,9215,1,20000.0,48.0,1.0,4.0,3.0,2.0,3.0,2.0,17453.0,16898.0,16334.0,17270.0,16713.0,16297.0,0.0,0.0,1500.0,0.0,0.0,3000.0
-1,1,0,0,0,0,0,1,0,9220,0,360000.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4000.0,311.0,913.0,465.0,157.0,4247.0,311.0,920.0,465.0,157.0,4247.0,157.0
1,0,1,0,0,0,0,1,0,9221,0,320000.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3872.0,5409.0,16770.0,83490.0,0.0,52281.0,5409.0,16778.0,83490.0,0.0,52281.0,15643.0
1,0,1,0,0,0,0,1,0,9232,0,450000.0,31.0,-1.0,-1.0,-1.0,2.0,-1.0,0.0,757.0,1422.0,2469.0,1562.0,20030.0,9248.0,1422.0,2000.0,0.0,20030.0,1000.0,1000.0
1,0,0,1,0,0,0,1,0,9234,0,140000.0,30.0,2.0,2.0,2.0,2.0,2.0,0.0,145627.0,145339.0,136223.0,113942.0,109652.0,109118.0,6005.0,210.0,7903.0,0.0,4183.0,4213.0
-1,1,0,0,0,0,0,1,0,9235,0,40000.0,33.0,1.0,2.0,2.0,0.0,0.0,-1.0,21576.0,23242.0,21057.0,20746.0,20613.0,867.0,3000.0,0.0,1000.0,1062.0,1600.0,1542.0
-1,1,0,0,0,0,1,0,0,9240,0,300000.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3862.0,-3.0,6367.0,570.0,3749.0,127.0,0.0,6370.0,570.0,3749.0,1217.0,60959.0
-1,0,1,0,0,0,0,1,0,9241,0,390000.0,29.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1630.0,1871.0,2400.0,3480.0,0.0,1630.0,1871.0,2400.0,3480.0,1600.0
1,0,1,0,0,0,1,0,0,9242,1,320000.0,37.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,14515.0,0.0,0.0,0.0,0.0,13439.0,0.0,0.0,0.0,0.0,13439.0,0.0
-1,1,0,0,0,0,1,0,0,9245,0,90000.0,32.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,323.0,0.0,2520.0,1651.0,0.0,323.0,0.0,2520.0,1651.0,0.0,0.0
-1,1,0,0,0,0,0,1,0,9246,0,130000.0,33.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,7547.0,3773.0,4329.0,8638.0,2279.0,-1.0,1011.0,4345.0,9261.0,2285.0,0.0,338.0
1,1,0,0,0,0,0,1,0,9250,0,130000.0,29.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,30857.0,43333.0,0.0,0.0,0.0,0.0,13333.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,1,0,0,9252,0,30000.0,39.0,1.0,2.0,0.0,0.0,0.0,0.0,30559.0,26457.0,27469.0,28013.0,28614.0,29636.0,129.0,1456.0,1000.0,1050.0,1500.0,1505.0
-1,1,0,0,0,0,0,1,0,9253,1,170000.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8069.0,2855.0,11744.0,5886.0,12916.0,3177.0,2855.0,11900.0,5886.0,12916.0,3177.0,4511.0
1,0,1,0,0,0,1,0,0,9254,0,240000.0,29.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,17882.0,367.0,-4661.0,-23.0,4638.0,2500.0,403.0,4838.0,4638.0,4661.0,2500.0,0.0
1,0,0,1,0,0,1,0,0,9261,0,80000.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,71720.0,73024.0,74297.0,33412.0,30070.0,30254.0,3234.0,3075.0,1126.0,1091.0,1074.0,1028.0
-1,1,0,0,0,0,0,1,0,9270,0,70000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,23790.0,23880.0,24843.0,25338.0,25461.0,26008.0,1425.0,1388.0,883.0,906.0,952.0,877.0
1,1,0,0,0,0,0,1,0,9274,0,500000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,24677.0,28287.0,32988.0,21579.0,26674.0,28697.0,7013.0,8071.0,3013.0,8012.0,5019.0,2006.0
-1,1,0,0,0,0,0,1,0,9276,0,340000.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24583.0,1954.0,11271.0,6559.0,1924.0,10057.0,1964.0,11337.0,6591.0,1933.0,10072.0,33.0
